ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430829357000,fine,Spatial NN,2,36.97,30.38,37.253394,30.55855998,True,35.27726660785956,True,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Korkuteli,,Söğütcük Mahallesi,,True,True,True,True,True,True
430829520000,fine,Spatial NN,2,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,True,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829522000,fine,Spatial NN,2,40.47,49.77,38.88146592,48.469638399999994,False,208.83162859811347,True,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430829555000,fine,Spatial NN,2,9.88,8.87,9.814737486,9.065265874,True,22.597104881994287,True,True,True,,Nigeria,Jos East,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,True,True,True,True
430829605000,fine,Spatial NN,2,-32.34,22.58,-34.67863032,-57.80276024,False,7245.215333853924,False,False,False,Ensenada,Argentina,Ensenada,,,,,South Africa,,,,,Beaufort West,South Africa,Central Karoo DC,,,,False,False,False,True,True,True
430829610000,fine,Spatial NN,2,10.52,-61.4,19.79732303,105.7850894,False,16368.72941090355,True,True,True,Thành phố Thanh Hoá,Vietnam,Thành phố Thanh Hóa,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,False,False,False,True,True,True
430829736000,fine,Spatial NN,2,43.19,76.85,23.00589933,59.21628546,False,2769.448124203012,True,True,True,,Oman,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,False,False,True,True,True
AFG_1,fine,Spatial NN,2,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,False,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_3,fine,Spatial NN,2,-10.99,-37.05,-9.927745833,-35.53578209,False,203.45055412464535,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_55,fine,Spatial NN,2,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00094387,fine,Spatial NN,2,47.04,28.87,46.90686484,28.91448935,True,15.188677526751524,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_5,fine,Spatial NN,2,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_9,fine,Spatial NN,2,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_K,fine,Spatial RF,2,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
14_B,fine,Spatial RF,2,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_B,fine,Spatial RF,2,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_K,fine,Spatial RF,2,28.92,48.18,29.19215876,47.27556651,False,93.00321435308078,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
430573219000,fine,Spatial RF,2,3.25,3.25,5.7174547360000005,-0.487309285,False,497.0397686813089,True,True,True,,Ghana,Ga West,,,,,Nigeria,Ekeremor,,,,,,,,,,True,False,False,True,True,True
430785066000,fine,Spatial RF,2,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430785077000,fine,Spatial RF,2,-34.7,-58.38,-34.67863032,-55.41461645,False,271.2108830962204,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Lanús Este,Argentina,Lanús,,,,False,False,False,True,True,True
430785088000,fine,Spatial RF,2,-33.87,151.21,-34.10978903,151.15982140000003,True,27.070183473083354,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430785110000,fine,Spatial RF,2,9.94,-84.05,9.814737486,-84.07234193,True,14.146393117936437,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Montes de Oca,,,,True,True,True,True,True,True
430785171000,fine,Spatial RF,2,31.04,73.49,30.38865059,73.54514820000001,False,72.64116540544133,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Nankana Sahib District,,,,,Pakistan,Okara,Okara,,,False,True,False,True,True,True
430785542000,fine,Spatial RF,2,48.31,17.49,50.13534151,13.84155345,False,333.80919502963815,True,True,True,Ruda,Czechia,,,,,Darnózseli,Hungary,,,,,Cífer,Slovakia,Trnava,,,,False,False,True,True,True,True
430785549000,fine,Spatial RF,2,23.6,58.24,26.19800409,50.78286709,False,805.760000477898,True,True,True,,Bahrain,,,,,Ar Rumays,Oman,,,,,Sib,Oman,,,,,False,False,True,True,True,True
430785573000,fine,Spatial RF,2,32.26,35.9,32.15614902,36.52891946,True,60.306385537404616,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,True,True,True,True
430785576000,fine,Spatial RF,2,23.59,58.37,23.00589933,59.21628546,False,108.14649734861894,True,True,True,,Oman,,,,,Ar Rumays,Oman,,,,,Matrah,Oman,,,,,False,True,True,True,True,True
430786339000,fine,Spatial RF,2,51.5,-0.09,41.51369504,21.00598482,False,1948.827009037195,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Přimda,Czechia,,,,,London,United Kingdom,Greater London,,,,False,False,True,True,True,True
430791112000,fine,Spatial RF,2,25.31,51.4,24.89578778,50.85778219,True,71.45203465650857,True,True,True,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,True,True,True,True,True
430791336000,fine,Spatial RF,2,30.55,72.69,30.38865059,73.54514820000001,False,83.92342591790943,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,Chichawatni,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430791462000,fine,Spatial RF,2,6.6,-0.91,5.7174547360000005,-0.487309285,False,108.72643967048849,True,True,True,,Ghana,Ga West,,,,,Ghana,,,,,,Ghana,Asante Akim South,,,,True,True,False,True,True,True
430791591000,fine,Spatial RF,2,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791613000,fine,Spatial RF,2,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791617000,fine,Spatial RF,2,-45.54,169.32,50.13534151,13.84155345,False,18130.2004564489,True,True,True,Ruda,Czechia,,,,,Nevis,New Zealand,,,,,Roxburgh East,New Zealand,,,,,False,False,True,True,True,True
430791872000,fine,Spatial RF,2,35.24,32.95,29.79219261,48.469638399999994,False,1574.4107220487126,True,True,True,,Kuwait,,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,True,True,True,True
430791880000,fine,Spatial RF,2,47.59,19.1,46.94167413,19.81191293,False,89.93133947864747,True,True,True,Kecskemét,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430792021000,fine,Spatial RF,2,47.22,19.4,46.94167413,19.81191293,True,43.95252162928931,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430792373000,fine,Spatial RF,2,32.47,35.89,32.15614902,36.52891946,True,69.46963297551285,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,True,True,True,True
430792837000,fine,Spatial RF,2,30.55,72.73,30.38865059,73.54514820000001,False,80.18159441499303,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430793970000,fine,Spatial RF,2,-44.95,171.08,50.13534151,13.84155345,False,18225.99588708084,True,True,True,Ruda,Czechia,,,,,Otematata,New Zealand,,,,,Waitaki Bridge,New Zealand,,,,,False,False,True,True,True,True
430822691000,fine,Spatial RF,2,19.33,-99.81,18.49490489,-99.59527656,False,95.5958969325098,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,,Mexico,Almoloya de Juárez,,,,True,True,False,True,True,True
430829251000,fine,Spatial RF,2,47.22,19.4,46.94167413,19.81191293,True,43.95252162928931,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430829299000,fine,Spatial RF,2,4.69,-74.06,4.344091825,-74.51976677,True,63.87015981732883,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829357000,fine,Spatial RF,2,36.97,30.38,36.70268465,31.75263188,False,125.75985968864663,True,True,True,,Turkey,Alanya,,Saburlar Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Korkuteli,,Söğütcük Mahallesi,,True,True,False,False,False,True
430829520000,fine,Spatial RF,2,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,True,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829522000,fine,Spatial RF,2,40.47,49.77,38.88146592,48.469638399999994,False,208.83162859811347,True,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430829555000,fine,Spatial RF,2,9.88,8.87,23.00589933,59.21628546,False,5536.894832834552,True,True,True,,Oman,,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,False,False,True,True,True
430829605000,fine,Spatial RF,2,-32.34,22.58,29.19215876,47.27556651,False,7323.925852336488,False,False,False,,Kuwait,,,,,,South Africa,,,,,Beaufort West,South Africa,Central Karoo DC,,,,True,False,True,True,True,True
430829610000,fine,Spatial RF,2,10.52,-61.4,23.00589933,59.21628546,False,12560.752246966502,True,True,True,,Oman,,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829736000,fine,Spatial RF,2,43.19,76.85,26.19800409,50.78286709,False,3020.0832877121734,True,True,True,,Bahrain,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,False,False,True,True,True
AFG_1,fine,Spatial RF,2,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,True,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_3,fine,Spatial RF,2,-10.99,-37.05,23.00589933,59.21628546,False,11119.641671454561,True,True,True,,Oman,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
Brazil_55,fine,Spatial RF,2,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00094387,fine,Spatial RF,2,47.04,28.87,46.90686484,28.91448935,True,15.188677526751524,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_5,fine,Spatial RF,2,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_9,fine,Spatial RF,2,14.37,-87.61,23.00589933,59.21628546,False,14514.606098519436,True,True,True,,Oman,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
12_K,fine,DeepSpace,2,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
14_B,fine,DeepSpace,2,26.22,50.62,-33.53709715,18.61784103,False,7457.264527900413,True,True,True,,South Africa,West Coast DC,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,False,True,True,True
3_B,fine,DeepSpace,2,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_K,fine,DeepSpace,2,28.92,48.18,29.19215876,47.27556651,False,93.00321435308078,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
430573219000,fine,DeepSpace,2,3.25,3.25,5.7174547360000005,-0.487309285,False,497.0397686813089,False,True,True,,Ghana,Ga West,,,,,Nigeria,Ekeremor,,,,,,,,,,True,False,False,True,True,True
430785066000,fine,DeepSpace,2,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430785077000,fine,DeepSpace,2,-34.7,-58.38,-34.67863032,-57.80276024,True,52.847036669965654,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Lanús Este,Argentina,Lanús,,,,True,True,True,True,True,True
430785088000,fine,DeepSpace,2,-33.87,151.21,-34.10978903,151.15982140000003,True,27.070183473083354,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430785110000,fine,DeepSpace,2,9.94,-84.05,9.814737486,-84.07234193,True,14.146393117936437,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Montes de Oca,,,,True,True,True,True,True,True
430785171000,fine,DeepSpace,2,31.04,73.49,30.38865059,73.54514820000001,False,72.64116540544133,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Nankana Sahib District,,,,,Pakistan,Okara,Okara,,,False,True,False,True,True,True
430785542000,fine,DeepSpace,2,48.31,17.49,50.13534151,13.84155345,False,333.80919502963815,True,True,True,Ruda,Czechia,,,,,Darnózseli,Hungary,,,,,Cífer,Slovakia,Trnava,,,,False,False,True,True,True,True
430785549000,fine,DeepSpace,2,23.6,58.24,26.19800409,50.78286709,False,805.760000477898,True,True,True,,Bahrain,,,,,Ar Rumays,Oman,,,,,Sib,Oman,,,,,False,False,True,True,True,True
430785573000,fine,DeepSpace,2,32.26,35.9,32.15614902,36.52891946,True,60.306385537404616,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,True,True,True,True
430785576000,fine,DeepSpace,2,23.59,58.37,23.00589933,59.21628546,False,108.14649734861894,True,True,True,,Oman,,,,,Ar Rumays,Oman,,,,,Matrah,Oman,,,,,False,True,True,True,True,True
430786339000,fine,DeepSpace,2,51.5,-0.09,50.13534151,13.84155345,False,989.1612411390752,True,True,True,Ruda,Czechia,,,,,Přimda,Czechia,,,,,London,United Kingdom,Greater London,,,,False,True,True,True,True,True
430791112000,fine,DeepSpace,2,25.31,51.4,24.89578778,50.85778219,True,71.45203465650857,True,True,True,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,True,True,True,True,True
430791336000,fine,DeepSpace,2,30.55,72.69,30.38865059,73.54514820000001,False,83.92342591790943,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,Chichawatni,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430791462000,fine,DeepSpace,2,6.6,-0.91,5.7174547360000005,-0.487309285,False,108.72643967048849,True,True,True,,Ghana,Ga West,,,,,Ghana,,,,,,Ghana,Asante Akim South,,,,True,True,False,True,True,True
430791591000,fine,DeepSpace,2,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791613000,fine,DeepSpace,2,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791617000,fine,DeepSpace,2,-45.54,169.32,-44.72519926,170.2649717,False,117.09729223853752,True,True,True,Otematata,New Zealand,,,,,Nevis,New Zealand,,,,,Roxburgh East,New Zealand,,,,,False,True,True,True,True,True
430791872000,fine,DeepSpace,2,35.24,32.95,35.02680921,32.94670377,True,23.715071626379597,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430791880000,fine,DeepSpace,2,47.59,19.1,46.94167413,19.81191293,False,89.93133947864747,True,True,True,Kecskemét,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430792021000,fine,DeepSpace,2,47.22,19.4,46.94167413,19.81191293,True,43.95252162928931,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430792373000,fine,DeepSpace,2,32.47,35.89,32.15614902,36.52891946,True,69.46963297551285,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,True,True,True,True
430792837000,fine,DeepSpace,2,30.55,72.73,30.38865059,73.54514820000001,False,80.18159441499303,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430793970000,fine,DeepSpace,2,-44.95,171.08,50.13534151,13.84155345,False,18225.99588708084,False,True,True,Ruda,Czechia,,,,,Otematata,New Zealand,,,,,Waitaki Bridge,New Zealand,,,,,False,False,True,True,True,True
430822691000,fine,DeepSpace,2,19.33,-99.81,18.49490489,-99.59527656,False,95.5958969325098,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,,Mexico,Almoloya de Juárez,,,,True,True,False,True,True,True
430829251000,fine,DeepSpace,2,47.22,19.4,46.94167413,19.81191293,True,43.95252162928931,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430829299000,fine,DeepSpace,2,4.69,-74.06,4.344091825,-74.51976677,True,63.87015981732883,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829357000,fine,DeepSpace,2,36.97,30.38,37.253394,30.55855998,True,35.27726660785956,True,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Korkuteli,,Söğütcük Mahallesi,,True,True,True,True,True,True
430829520000,fine,DeepSpace,2,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,True,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829522000,fine,DeepSpace,2,40.47,49.77,38.88146592,48.469638399999994,False,208.83162859811347,True,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430829555000,fine,DeepSpace,2,9.88,8.87,9.814737486,9.065265874,True,22.597104881994287,True,True,True,,Nigeria,Jos East,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,True,True,True,True
430829605000,fine,DeepSpace,2,-32.34,22.58,-33.53709715,18.61784103,False,393.07078868399367,False,True,True,,South Africa,West Coast DC,,,,,South Africa,,,,,Beaufort West,South Africa,Central Karoo DC,,,,True,True,False,True,True,True
430829610000,fine,DeepSpace,2,10.52,-61.4,19.79732303,105.7850894,False,16368.72941090355,True,True,True,Thành phố Thanh Hoá,Vietnam,Thành phố Thanh Hóa,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,False,False,False,True,True,True
430829736000,fine,DeepSpace,2,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
