ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430785161000,none,DNN,6,21.02,105.8,16.65160969,106.3040354,,488.78209916435986,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,,True,,,,
430785177000,none,DNN,6,41.98,21.44,41.59971252,21.69811408,,47.4071973710072,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,,True,,,,
430785579000,none,DNN,6,23.59,58.2,20.60235698,56.11008927,,395.99044531978046,,,,,Oman,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,,True,,,,
430786335000,none,DNN,6,4.67,-74.1,3.90037408,-73.07576432,,142.24854387854262,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430786341000,none,DNN,6,43.83,18.31,45.044154,16.40686578,,202.68141349529512,,,,,Croatia,,,,,Ploče,Croatia,Općina Ploče,,,,Ilidža,Bosnia and Herzegovina,Kanton Sarajevo,,,,,False,,,,
430786637000,none,DNN,6,42.02,21.45,41.59971252,21.69811408,,51.07397820760022,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Butel,,,,,True,,,,
430786655000,none,DNN,6,30.52,73.36,29.96678854,69.38581312,,386.786174529377,,,,,Pakistan,,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,,,,,,True,,,,
430786878000,none,DNN,6,6.62,-1.18,7.959643881,-1.207046214,,149.03824001307422,,,,,Ghana,,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,,True,,,,
430786879000,none,DNN,6,5.59,-0.18,9.593635641,8.105324653,,1016.0743037252153,,,,,Nigeria,,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,,False,,,,
430791348000,none,DNN,6,31.34,74.26,29.96678854,69.38581312,,490.7157208236808,,,,,Pakistan,,,,,,Pakistan,Nankana Sahib District,,,,Lahore,Pakistan,Lahore,Lahore City,,,,True,,,,
430791445000,none,DNN,6,-44.69,169.14,-41.83711205,171.60399650000002,,374.82688599733706,,,,,New Zealand,,,,,Makarora,New Zealand,,,,,Wanaka,New Zealand,,,,,,True,,,,
430791480000,none,DNN,6,-34.79,-55.32,-32.79956993,-56.01217362,,230.45284263396474,,,,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,,True,,,,
430791483000,none,DNN,6,5.59,-0.27,7.959643881,-1.207046214,,283.16501735185705,,,,,Ghana,,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,,True,,,,
430791912000,none,DNN,6,37.28,127.03,9.593635641,8.105324653,,11809.422627251362,,,,,Nigeria,,,,,Gapyeong-gun,South Korea,,,,,Suwon,South Korea,,,,,,False,,,,
430792009000,none,DNN,6,35.19,33.37,9.593635641,8.105324653,,3830.063131162449,,,,,Nigeria,,,,,,Cyprus,,,,,,Cyprus,,,,,,False,,,,
430792449000,none,DNN,6,51.75,-1.27,49.743036100000005,15.33833999,,1187.2965527323504,,,,,Czechia,,,,,Přimda,Czechia,,,,,Oxford,United Kingdom,Oxfordshire,,,,,False,,,,
430792821000,none,DNN,6,20.96,105.84,16.65160969,106.3040354,,481.70425122777556,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàng Mai,Hoàng Liệt,,,,True,,,,
430793959000,none,DNN,6,5.69,-0.14,7.959643881,-1.207046214,,278.5999545183004,,,,,Ghana,,,,,,Ghana,Ga West,,,,,Ghana,,,,,,True,,,,
430793960000,none,DNN,6,-34.88,-56.13,-32.79956993,-56.01217362,,231.66172054841005,,,,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,,True,,,,
430793988000,none,DNN,6,-45.83,170.62,-41.83711205,171.60399650000002,,451.08067118306235,,,,,New Zealand,,,,,Pukerangi,New Zealand,,,,,Port Chalmers,New Zealand,,,,,,True,,,,
430822668000,none,DNN,6,25.34,51.46,25.930410000000002,50.63777,,105.41001569991614,,,,,Bahrain,,,,,,Bahrain,,,,,Doha,Qatar,,,,,,False,,,,
430822676000,none,DNN,6,25.09,51.57,25.930410000000002,50.63777,,132.2712655759202,,,,,Bahrain,,,,,,Qatar,,,,,,Qatar,,,,,,False,,,,
430829355000,none,DNN,6,35.24,32.95,35.04299176,33.21863701,,32.820998024352605,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430829376000,none,DNN,6,6.52,3.4,9.593635641,8.105324653,,620.7646208448829,,,,,Nigeria,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,,True,,,,
430829569000,none,DNN,6,36.71,30.76,39.06061961,35.17922138,,467.7384705717626,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,,,,,,True,,,,
430829609000,none,DNN,6,1.54,103.74,3.79382516,109.711555,,709.2356883720121,,,,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,,True,,,,
430829762000,none,DNN,6,4.63,-74.09,3.90037408,-73.07576432,,138.71764434189004,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430829768000,none,DNN,6,1.52,103.77,3.79382516,109.711555,,706.9159277535929,,,,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,,True,,,,
5_K,none,DNN,6,28.89,48.18,29.34250912,47.59355146,,76.03233615996913,,,,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,True,,,,
8_B,none,DNN,6,26.22,50.62,20.60235698,56.11008927,,839.0726554573359,,,,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,False,,,,
Brazil_58,none,DNN,6,-27.78,-54.24,-14.235,-51.9253,,1525.5315911482094,,,,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,,True,,,,
Brazil_60,none,DNN,6,-30.05,-51.18,-14.235,-51.9253,,1760.7589227136555,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
Brazil_9,none,DNN,6,-10.95,-37.07,-14.235,-51.9253,,1653.0245124411942,,,,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,,True,,,,
DJI_17,none,DNN,6,2.02,45.31,,,,,,,,,Djibouti,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,,False,,,,
HND_17,none,DNN,6,14.69,-87.95,15.2,-86.2419,,192.12924148837791,,,,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,,True,,,,
LE00041000,none,DNN,6,41.71,44.72,42.17632857,43.51757521,,112.1899385396942,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00099527,none,DNN,6,47.05,28.86,47.41163,28.36989,,54.66525740197577,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
Soto_Cano_10,none,DNN,6,14.37,-87.61,15.2,-86.2419,,173.698984529549,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
10_B,none,BDA,7,26.22,50.62,23.638928699999997,55.63406977,False,581.468043077983,False,True,True,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
15_K,none,BDA,7,29.38,47.97,29.79219261,48.469638399999994,True,66.61589546062119,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,none,BDA,7,29.24,47.97,42.53785248,73.54514820000001,False,2721.587963747847,False,False,False,,Kazakhstan,Merki District,,,,,Kuwait,,,,,,Kuwait,,,,,True,False,False,True,True,True
430785074000,none,BDA,7,9.92,-84.03,13.47001241,-86.75398399,False,493.8801924191668,False,False,True,,Honduras,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Curridabat,,,,True,False,True,True,True,True
430785082000,none,BDA,7,-34.81,-58.11,-35.80464359,-57.80276024,False,114.09470337173039,True,True,True,,Argentina,Chascomús,,,,Ensenada,Argentina,Ensenada,,,,Pereyra,Argentina,Berazategui,,,,False,True,False,True,True,True
430785084000,none,BDA,7,-33.87,151.21,-32.96058619,151.15982140000003,False,101.26116682946905,True,True,True,Wollombi,Australia,Cessnock City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430785085000,none,BDA,7,46.33,16.26,46.46893764,18.61784103,False,181.5151257008897,False,True,True,Medina,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Sračinec,Croatia,Općina Sračinec,,,,False,False,False,True,True,True
430785094000,none,BDA,7,-34.53,-58.52,-27.64054522,-56.44999942,False,791.2125306176089,False,True,True,,Brazil,,,,,,Argentina,Zárate,,,,Munro,Argentina,Vicente López,,,,True,False,False,True,True,True
430785099000,none,BDA,7,45.36,19.0,45.02586877,15.03562535,False,312.9335900674673,True,True,True,Prokike,Croatia,Općina Brinje,,,,Čepin,Croatia,,,,,Vukovar,Croatia,Općina Vukovar,,,,False,True,False,True,True,True
430785192000,none,BDA,7,21.0,105.84,19.14739872,104.5910175,False,243.89895698300157,False,False,True,,Vietnam,Tương Dương,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Phương Đình,,,True,True,False,True,True,True
430785546000,none,BDA,7,32.18,35.85,30.38865059,37.72299135,False,267.19582659617583,False,False,True,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Mestabah Sub-District,,,,True,True,False,True,True,True
430785555000,none,BDA,7,23.58,58.4,22.36988671,58.02221356,False,140.05002517626684,True,True,True,ابوعيد,Oman,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,True,True,True,True,True
430785983000,none,BDA,7,41.99,21.45,45.02586877,15.03562535,False,617.6020716092509,False,False,True,Prokike,Croatia,Općina Brinje,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,False,False,False,True,True,True
430786354000,none,BDA,7,-34.72,-58.24,-32.96058619,-54.22054455,False,419.7044622062659,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Quilmes,Argentina,Quilmes,,,,False,False,False,True,True,True
430786492000,none,BDA,7,6.63,-1.3,7.771093114,-1.68138118,False,133.71912379420772,False,False,True,Senya,Ghana,Nkoranza,,,,Anwia,Ghana,Amansie Central,,,,Nobewa,Ghana,Ejisu-Juaben,,,,False,True,False,True,True,True
430786614000,none,BDA,7,21.03,105.85,19.14739872,104.5910175,False,247.27188353206486,True,True,True,,Vietnam,Tương Dương,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,True,True,False,True,True,True
430791118000,none,BDA,7,19.57,-99.02,18.49490489,-97.20713277,False,225.02202702586092,False,True,True,,Mexico,Vicente Guerrero,,,,,Mexico,Chapa de Mota,,,,Ecatepec de Morelos,Mexico,Ecatepec,,,,True,True,False,True,True,True
430791439000,none,BDA,7,-34.8,-55.95,-36.91491903,-57.80276024,False,288.49120451687423,False,False,False,,Argentina,Maipú,,,,,Uruguay,,,,,Ciudad de la Costa,Uruguay,,,,,True,False,False,True,True,True
430791444000,none,BDA,7,6.32,-0.48,7.771093114,-1.68138118,False,208.89877491673323,True,True,True,Senya,Ghana,Nkoranza,,,,,Ghana,Ga West,,,,,Ghana,Fanteakwa,,,,False,True,False,True,True,True
430791472000,none,BDA,7,6.7,-1.41,7.771093114,-1.68138118,False,122.84315180619687,True,True,True,Senya,Ghana,Nkoranza,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Ejisu-Juaben,,,,False,True,False,True,True,True
430791474000,none,BDA,7,5.79,-0.34,7.771093114,-1.68138118,False,265.5288427938388,False,False,False,Senya,Ghana,Nkoranza,,,,,Ghana,Ga West,,,,Nsawam,Ghana,Akuapim South,,,,False,True,False,True,True,True
430791573000,none,BDA,7,-33.87,151.21,-33.53709715,149.96574950000002,False,120.94272106123887,True,True,True,Sodwalls,Australia,Lithgow City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791577000,none,BDA,7,4.67,-74.06,5.7174547360000005,-74.51976677,False,127.15320069635307,True,True,True,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430791582000,none,BDA,7,45.55,18.72,46.46893764,18.61784103,False,102.5174859079281,True,True,True,Medina,Hungary,,,,,Čepin,Croatia,,,,,Osijek,Croatia,Općina Osijek,,,,False,False,True,True,True,True
430791590000,none,BDA,7,-34.743078999999994,-58.412064,-35.243591200000004,-58.99683213,False,77.06228901505452,True,True,True,,Argentina,Lobos,,,,Ensenada,Argentina,Ensenada,,,,Banfield,Argentina,Lomas de Zamora,,,,False,True,False,True,True,True
430791629000,none,BDA,7,9.93,-84.04,13.46818517,-86.01058826,False,448.2570240570899,False,True,True,,Honduras,,,,,,Costa Rica,,,,,Curridabat,Costa Rica,Curridabat,,,,True,False,True,True,True,True
430791646000,none,BDA,7,32.3,35.91,30.38865059,37.72299135,False,273.59525082179357,False,False,True,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,False,True,True,True
430791679000,none,BDA,7,32.5,35.88,36.70268465,34.14077567,False,493.812132601797,False,False,True,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,False,False,True,False,True
430791848000,none,BDA,7,30.38,73.35,30.38865059,71.15700441,False,210.4226437466827,True,True,True,,Pakistan,Muzaffargarh District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Pakpattan,Pakpattan,,,False,True,False,True,True,True
430791875000,none,BDA,7,40.47,49.77,40.99543794,48.469638399999994,False,124.20883181400053,True,True,True,,Azerbaijan,Quba,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430791879000,none,BDA,7,35.13,33.89,37.253394,32.94670377,False,250.90099873959417,False,False,True,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430791881000,none,BDA,7,40.47,49.77,39.94661599,48.469638399999994,False,124.86102439299819,True,True,True,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430792836000,none,BDA,7,21.02,105.8,20.44460466,104.5910175,False,141.1141560331989,True,True,True,,Vietnam,Mường Lát,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,True,True,False,True,True,True
430792839000,none,BDA,7,31.2,74.66,31.57066902,71.15700441,False,335.15775423457154,True,True,True,,Pakistan,Bhakkar District,,,,Ali Pur Syedan,Pakistan,Narowal District,,,,Dassuwal,India,Tarn Taran,,,,False,True,False,True,True,True
430793980000,none,BDA,7,6.45,-0.61,7.771093114,-1.68138118,False,188.61587775836747,True,True,True,Senya,Ghana,Nkoranza,,,,,Ghana,,,,,Kankan,Ghana,Kwahu South,,,,False,True,False,True,True,True
430822971000,none,BDA,7,25.23,51.31,38.88146592,48.469638399999994,False,1541.6367462211845,False,True,True,Boykəndil,Azerbaijan,Lerik,,,,,Qatar,,,,,,Qatar,,,,,False,False,False,True,True,True
430829249000,none,BDA,7,47.59,19.1,46.94167413,17.42376914,False,145.62571594491496,True,True,True,Zalahaláp,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430829256000,none,BDA,7,40.37,49.98,40.99543794,48.469638399999994,False,145.15106295401594,True,True,True,,Azerbaijan,Quba,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829288000,none,BDA,7,10.64,-61.37,4.224910278,-58.7257182,False,770.7916670595338,False,False,False,,Brazil,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829295000,none,BDA,7,10.52,-61.4,-18.88936531,-43.89911043,False,3792.773076456601,False,False,False,,Brazil,,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829364000,none,BDA,7,40.37,49.98,40.99543794,48.469638399999994,False,145.15106295401594,True,True,True,,Azerbaijan,Quba,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829661000,none,BDA,7,-25.84,28.22,-25.75847523,26.976344300000004,False,124.87255518641697,True,True,True,,South Africa,Bojanala,,,,Katlehong,South Africa,East Rand,,,,Centurion,South Africa,Pretoria,,,,False,True,False,True,True,True
Brazil_13,none,BDA,7,-22.95,-43.18,-25.75847523,-54.22054455,False,1161.0948132174892,False,False,True,,Argentina,General Manuel Belgrano,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,False,False,True,True,True
Brazil_56,none,BDA,7,-30.02,-51.17,-33.53492544,-53.32852269,False,441.0006356103152,False,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_57,none,BDA,7,-30.01,-51.17,-31.20848067,-55.41461645,False,427.6123194038531,False,True,True,,Uruguay,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,False,True,True,True,True
LE00040972,none,BDA,7,41.74,44.83,42.02783601,43.69335083,False,99.42143908999368,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00049140,none,BDA,7,41.75,44.76,42.02783601,43.69335083,False,93.57246484202562,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00097237,none,BDA,7,47.05,28.86,46.23361158,28.96481879,False,91.15883716186791,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
10_B,none,DNN,7,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
15_K,none,DNN,7,29.38,47.97,29.34250912,47.59355146,,36.73109315518759,,,,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,,True,,,,
1_K,none,DNN,7,29.24,47.97,25.930410000000002,50.63777,,452.3818884694808,,,,,Bahrain,,,,,,Kuwait,,,,,,Kuwait,,,,,,False,,,,
430785074000,none,DNN,7,9.92,-84.03,9.970521335,-84.18903868,,18.307789102665836,,,,,Costa Rica,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Curridabat,,,,,True,,,,
430785082000,none,DNN,7,-34.81,-58.11,-35.37667245,-65.16748459,,645.2474648507854,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,Pereyra,Argentina,Berazategui,,,,,True,,,,
430785084000,none,DNN,7,-33.87,151.21,-25.73326021,134.490976,,1846.59178379979,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,,True,,,,
430785085000,none,DNN,7,46.33,16.26,47.1665223,19.41351315,,257.704208291652,,,,,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Sračinec,Croatia,Općina Sračinec,,,,,False,,,,
430785094000,none,DNN,7,-34.53,-58.52,20.60235698,56.11008927,,13502.024143728704,,,,,Oman,,,,,,Argentina,Zárate,,,,Munro,Argentina,Vicente López,,,,,False,,,,
430785099000,none,DNN,7,45.36,19.0,47.1665223,19.41351315,,203.43876880733734,,,,,Hungary,,,,,Čepin,Croatia,,,,,Vukovar,Croatia,Općina Vukovar,,,,,False,,,,
430785192000,none,DNN,7,21.0,105.84,3.79382516,109.711555,,1959.1202001213123,,,,,Malaysia,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Phương Đình,,,,False,,,,
430785546000,none,DNN,7,32.18,35.85,31.25338168,36.78694093,,135.94737843178453,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Mestabah Sub-District,,,,,True,,,,
430785555000,none,DNN,7,23.58,58.4,,,,,,,,,Djibouti,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,,False,,,,
430785983000,none,DNN,7,41.99,21.45,49.743036100000005,15.33833999,,982.9612315905789,,,,,Czechia,,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,,False,,,,
430786354000,none,DNN,7,-34.72,-58.24,-35.37667245,-65.16748459,,634.8988822423757,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,Quilmes,Argentina,Quilmes,,,,,True,,,,
430786492000,none,DNN,7,6.63,-1.3,7.959643881,-1.207046214,,148.25119890842538,,,,,Ghana,,,,,Anwia,Ghana,Amansie Central,,,,Nobewa,Ghana,Ejisu-Juaben,,,,,True,,,,
430786614000,none,DNN,7,21.03,105.85,16.65160969,106.3040354,,489.34590508932945,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,,True,,,,
430791118000,none,DNN,7,19.57,-99.02,23.95093185,-102.5349939,,607.6196911554625,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ecatepec de Morelos,Mexico,Ecatepec,,,,,True,,,,
430791439000,none,DNN,7,-34.8,-55.95,-35.37667245,-65.16748459,,841.0768073861434,,,,,Argentina,,,,,,Uruguay,,,,,Ciudad de la Costa,Uruguay,,,,,,False,,,,
430791444000,none,DNN,7,6.32,-0.48,7.959643881,-1.207046214,,199.2481536968196,,,,,Ghana,,,,,,Ghana,Ga West,,,,,Ghana,Fanteakwa,,,,,True,,,,
430791472000,none,DNN,7,6.7,-1.41,7.959643881,-1.207046214,,141.88762766010444,,,,,Ghana,,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Ejisu-Juaben,,,,,True,,,,
430791474000,none,DNN,7,5.79,-0.34,7.959643881,-1.207046214,,259.62719514706384,,,,,Ghana,,,,,,Ghana,Ga West,,,,Nsawam,Ghana,Akuapim South,,,,,True,,,,
430791573000,none,DNN,7,-33.87,151.21,-25.73326021,134.490976,,1846.59178379979,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,,True,,,,
430791577000,none,DNN,7,4.67,-74.06,3.90037408,-73.07576432,,138.73087153927295,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430791582000,none,DNN,7,45.55,18.72,47.1665223,19.41351315,,187.51912819622794,,,,,Hungary,,,,,Čepin,Croatia,,,,,Osijek,Croatia,Općina Osijek,,,,,False,,,,
430791590000,none,DNN,7,-34.743078999999994,-58.412064,-35.37667245,-65.16748459,,618.9633790302026,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,Banfield,Argentina,Lomas de Zamora,,,,,True,,,,
430791629000,none,DNN,7,9.93,-84.04,9.970521335,-84.18903868,,16.93884475298387,,,,,Costa Rica,,,,,,Costa Rica,,,,,Curridabat,Costa Rica,Curridabat,,,,,True,,,,
430791646000,none,DNN,7,32.3,35.91,31.25338168,36.78694093,,142.92641427791884,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,,True,,,,
430791679000,none,DNN,7,32.5,35.88,31.25338168,36.78694093,,162.98692589672325,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,,True,,,,
430791848000,none,DNN,7,30.38,73.35,29.96678854,69.38581312,,383.9328158846304,,,,,Pakistan,,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Pakpattan,Pakpattan,,,,True,,,,
430791875000,none,DNN,7,40.47,49.77,40.29221962,47.532327,,190.62016307912518,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,,True,,,,
430791879000,none,DNN,7,35.13,33.89,35.04299176,33.21863701,,61.86744934561859,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430791881000,none,DNN,7,40.47,49.77,40.29221962,47.532327,,190.62016307912518,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,,True,,,,
430792836000,none,DNN,7,21.02,105.8,16.65160969,106.3040354,,488.78209916435986,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,,True,,,,
430792839000,none,DNN,7,31.2,74.66,29.96678854,69.38581312,,523.2708106397976,,,,,Pakistan,,,,,Ali Pur Syedan,Pakistan,Narowal District,,,,Dassuwal,India,Tarn Taran,,,,,False,,,,
430793980000,none,DNN,7,6.45,-0.61,7.959643881,-1.207046214,,180.3796943683425,,,,,Ghana,,,,,,Ghana,,,,,Kankan,Ghana,Kwahu South,,,,,True,,,,
430822971000,none,DNN,7,25.23,51.31,40.29221962,47.532327,,1711.7489650024681,,,,,Azerbaijan,,,,,,Qatar,,,,,,Qatar,,,,,,False,,,,
430829249000,none,DNN,7,47.59,19.1,47.1665223,19.41351315,,52.690830807043355,,,,,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,,True,,,,
430829256000,none,DNN,7,40.37,49.98,31.25338168,36.78694093,,1560.3303323681173,,,,,Jordan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,False,,,,
430829288000,none,DNN,7,10.64,-61.37,10.406559,-61.28299200000001,,27.654109302941723,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,,True,,,,
430829295000,none,DNN,7,10.52,-61.4,10.406559,-61.28299200000001,,17.97255069859991,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,,True,,,,
430829364000,none,DNN,7,40.37,49.98,31.25338168,36.78694093,,1560.3303323681173,,,,,Jordan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,False,,,,
430829661000,none,DNN,7,-25.84,28.22,-28.99951076,25.0931782,,467.7240171761924,,,,,South Africa,,,,,Katlehong,South Africa,East Rand,,,,Centurion,South Africa,Pretoria,,,,,True,,,,
Brazil_13,none,DNN,7,-22.95,-43.18,-14.235,-51.9253,,1336.9140095149476,,,,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,,True,,,,
